x,pred
1418,1
1419,3
1420,4
1421,1
1423,1
1429,3
1438,3
1444,3
1453,3
1455,3
1459,3
1464,3
1465,4
1469,4
1477,2
1478,3
1480,3
1482,4
1487,1
1497,1
1499,3
1508,1
1511,1
1513,3
1517,3
1538,3
1539,1
1541,3
1546,3
1556,1
1560,3
1561,1
1563,1
1567,3
1569,1
1570,3
1597,2
1605,3
1615,1
1617,3
1620,1
1623,1
1624,3
1627,3
1628,3
1636,4
1654,3
1655,3
1657,3
1659,1
1663,3
1664,4
1665,1
1667,1
1668,3
1672,3
1680,3
1684,3
1687,3
1694,3
1695,3
1700,1
1706,1
1710,1
1711,3
1723,4
1736,1
1739,3
1740,4
1748,3
1749,3
1750,1
1751,3
1757,1
1758,3
1765,3
1768,4
1772,3
1774,3
1776,3
1796,1
1798,1
1801,3
1803,3
1809,1
1811,1
1812,3
1829,2
1837,1
1843,1
1846,1
1862,1
1871,3
1874,3
1879,3
1881,4
1889,3
1893,3
1900,4
1904,3
1907,3
1909,1
1917,3
1919,3
1937,1
1940,1
1947,4
1948,3
1957,4
1959,3
1961,1
1970,1
1973,4
1975,3
1977,1
1979,3
1981,3
1986,3
1988,3
1989,3
1992,4
1996,3
1997,3
1999,3
2005,4
2006,3
2010,1
2011,1
2012,1
2013,1
2015,3
2016,3
2025,3
2027,4
2028,2
2030,4
2036,3
2043,3
2054,3
2055,4
2057,3
2062,3
2077,3
2079,3
2083,2
2091,3
2093,1
2095,3
2096,3
2114,3
2115,3
2120,1
2123,3
2136,3
2137,3
2140,3
2141,3
2142,3
2144,3
2155,1
2157,1
2164,1
2168,1
2173,3
2176,3
2178,1
2187,3
2197,3
2198,3
2200,3
2201,4
2204,3
2207,3
2210,1
2211,3
2220,3
2226,4
2227,3
2232,1
2236,1
2238,3
2240,4
2243,1
2245,3
2250,3
2254,3
2265,3
2273,1
2274,3
2275,3
2276,1
2279,3
2292,3
2300,1
2308,3
2335,4
2342,1
2350,3
2360,3
2361,1
2364,1
2367,4
2372,1
2373,1
2375,4
2376,3
2380,1
2382,4
2384,3
2386,1
2387,3
2389,1
2395,3
2396,4
2400,3
2401,3
2410,1
2412,1
2413,3
2416,3
2417,3
2421,1
2429,3
2430,3
2432,3
2435,1
2436,3
2441,3
2443,1
2465,4
2469,3
2471,4
2472,3
2473,1
2475,1
2480,3
2481,3
2483,3
2484,3
2496,3
2501,3
2510,1
2511,3
2516,1
2518,1
2522,1
2527,3
2536,4
2538,1
2549,1
2552,2
2558,3
2559,1
2568,4
2575,4
2576,3
2580,3
2586,3
2595,3
2597,4
2608,4
2610,1
2613,3
2615,1
2624,3
2628,2
2633,1
2636,3
2653,1
2663,3
2676,4
2684,4
2691,1
2697,1
2713,1
2717,1
2720,3
2721,3
2730,3
2736,3
2740,4
2752,1
2759,3
2763,1
2764,3
2770,3
2779,4
2785,3
2786,3
2790,4
2792,2
2796,4
2802,3
2807,3
2810,1
2811,1
2812,3
2813,1
2817,1
2818,4
2826,3
2840,1
2844,3
2845,4
2847,3
2849,4
2856,4
2865,4
2870,3
2882,1
2896,3
2905,3
2910,3
2933,1
2934,4
2935,1
2938,3
2951,3
2954,3
2963,3
2968,3
2990,3
2997,1
3006,3
3007,3
3011,4
3015,3
3016,4
3021,1
3024,3
3028,3
3033,3
3036,3
3037,1
3040,3
3045,1
3046,3
3048,4
3049,4
3050,4
3063,1
3065,3
3066,1
3068,3
3070,3
3074,4
3080,3
3089,3
3100,4
3101,1
3102,1
3106,1
3110,3
3111,3
3127,4
3128,3
3131,3
3135,3
3138,2
3154,3
3156,4
3157,3
3158,3
3161,3
3171,1
3176,3
3180,2
3184,1
3188,3
3189,3
3192,3
3199,1
3204,3
3205,3
3206,3
3207,4
3208,1
3211,1
3219,1
3224,3
3231,4
3237,3
3249,3
3253,3
3254,1
3261,1
3263,4
3265,1
3268,1
3270,1
3271,1
3273,2
3274,2
3296,3
3300,1
3308,1
3311,3
3313,3
3320,1
3323,3
3327,3
3340,1
3346,1
3348,1
3353,3
3363,3
3375,1
3377,3
3382,3
3384,3
3388,3
3398,1
3401,1
3406,4
3409,1
3423,3
3425,1
3426,3
3433,3
3437,3
3442,3
3453,3
3456,3
3458,3
3462,1
3463,1
3470,3
3473,4
3475,1
3476,3
3482,3
3483,3
3486,2
3489,4
3497,3
3500,3
3518,3
3528,4
3530,1
3531,3
3535,1
3537,3
3541,1
3545,1
3549,1
3554,3
3557,4
3558,4
3565,1
3566,1
3567,1
3568,3
3571,3
3576,3
3592,3
3595,1
3605,3
3608,4
3609,3
3616,1
3619,1
3622,3
3624,1
3630,1
3632,4
3640,4
3641,3
3644,2
3650,1
3654,3
3663,3
3669,1
3673,1
3677,3
3681,3
3682,3
3686,3
3692,3
3694,1
3697,1
3702,3
3703,1
3705,1
3706,1
3707,3
3708,3
3711,3
3742,3
3766,4
3787,3
3789,3
3794,3
3813,1
3826,4
3829,3
3830,4
3831,1
3837,3
3839,1
3849,4
3857,1
3871,1
3873,3
3885,4
3886,3
3888,1
3892,3
3893,1
3895,1
3898,3
3899,4
3902,3
3905,1
3910,1
3911,1
3912,1
3913,3
3915,3
3917,1
3925,4
3928,1
3933,1
3936,3
3938,1
3942,1
3945,1
3948,4
3949,1
3953,3
3956,3
3962,3
3972,1
3974,1
3978,1
3981,1
3989,3
3997,1
3998,1
4000,3
4007,1
4015,3
4016,3
4023,1
4026,3
4039,3
4044,3
4048,1
4061,1
4062,3
4066,1
4069,3
4072,1
4075,1
4076,1
4080,1
4084,3
4097,1
4106,3
4107,3
4111,3
4113,3
4121,3
4126,3
4151,3
4156,3
4158,3
4160,1
4164,3
4181,3
4182,1
4183,3
4185,4
4190,3
4195,1
4200,3
4210,3
4225,4
4228,3
4236,4
4237,4
4240,4
4241,4
4250,4
4251,4
4252,1
4255,1
4260,1
4262,2
4265,3
4274,4
4281,1
4284,1
4298,3
4303,3
4315,1
4316,1
4317,4
4324,1
4325,1
4329,1
4331,3
4334,4
4339,1
4358,3
4360,1
4361,1
4362,4
4363,2
4369,2
4372,4
4376,4
4387,1
4389,4
4403,1
4408,1
4411,1
4417,1
4428,3
4432,1
4440,1
4444,4
4446,4
4447,1
4452,3
4455,1
4459,4
4460,4
4470,1
4479,4
4483,3
4484,4
4488,4
4493,2
4503,1
4504,1
4513,4
4523,1
4526,1
4534,3
4536,3
4537,4
4542,4
4547,4
4552,3
4556,1
4557,1
4566,2
4567,2
4574,4
4589,1
4600,4
4605,1
4606,2
4607,2
4610,3
4621,1
4624,4
4625,1
4631,1
4642,4
4646,1
4648,4
4655,3
4669,2
4672,4
4685,4
4693,2
4696,2
4698,4
4699,1
4700,1
4708,1
4715,3
4716,4
4720,2
4723,1
4725,3
4728,1
4729,2
4734,3
4737,1
4746,1
4751,1
4754,4
4776,4
4784,1
4788,1
4789,1
4796,1
4797,4
4800,1
4802,1
4803,1
4804,1
4809,3
4810,1
4828,2
4831,4
4835,2
4847,1
4858,1
4869,3
4873,2
4875,2
4876,3
4877,2
4885,4
4886,4
4888,1
4889,1
4890,2
4903,3
4910,3
4916,1
4923,1
4930,1
4946,4
4947,4
4949,2
4951,3
4952,4
4957,1
4959,1
4966,2
4976,1
4977,4
4979,4
4992,4
4993,2
4994,3
4997,4
5006,1
5013,3
5015,1
5016,1
5023,4
5027,1
5032,2
5036,3
5039,1
5044,1
5045,2
5048,1
5054,4
5058,1
5064,1
5065,4
5069,4
5071,1
5074,1
5085,4
5086,4
5088,1
5092,3
5095,4
5096,4
5101,1
5105,1
5106,1
5114,4
5118,3
5124,1
5126,1
5128,1
5138,2
5148,1
5158,1
5175,1
5189,3
5195,1
5199,3
5203,2
5207,1
5208,1
5228,1
5230,3
5237,3
5238,3
5241,3
5244,3
5248,4
5249,3
5251,4
5253,2
5255,1
5256,4
5271,4
5277,1
5286,2
5295,1
5301,3
5303,1
5304,1
5306,3
5331,1
5332,1
5359,1
5363,1
5376,1
5380,1
5382,1
5390,4
5392,4
5394,1
5397,2
5402,4
5409,3
5427,1
5432,4
5438,1
5439,4
5440,1
5441,2
5446,1
5447,1
5459,1
5470,1
5476,3
5477,4
5481,3
5483,1
5494,1
5517,1
5520,4
5522,1
5523,4
5526,4
5530,3
5540,3
5547,4
5554,1
5558,1
5563,3
5578,1
5579,4
5580,3
5581,1
5585,4
5598,1
5599,1
5603,2
5607,1
5614,1
5615,1
5619,3
5622,1
5629,4
5631,4
5639,1
5644,1
5645,4
5648,4
5654,1
5667,1
5679,4
5680,2
5687,1
5689,1
5690,3
5698,1
5702,1
5703,1
5709,4
5712,3
5715,1
5716,1
5738,3
5757,3
5769,1
5771,1
5777,2
5787,3
5792,4
5793,4
5797,3
5798,3
5800,1
5809,1
5815,4
5818,4
5820,4
5835,1
5837,1
5838,1
5845,3
5847,1
5874,1
5881,4
5889,1
5892,4
5895,4
5900,4
5905,1
5927,3
5930,4
5931,1
5935,3
5956,1
5958,1
5959,1
5963,3
5964,1
5970,1
5973,3
5975,4
5979,1
5981,1
5990,4
5993,1
5998,1
6001,1
6007,4
6013,1
6015,1
6025,1
6041,3
6048,1
6049,1
6056,3
6057,1
6071,4
6085,4
6086,4
6093,1
6096,1
6098,4
6105,1
6106,3
6111,4
6112,4
6115,1
6117,1
6125,1
6128,4
6133,4
6152,1
6154,3
6156,1
6170,1
6175,1
6190,1
6194,1
6198,1
6210,4
6217,1
6219,1
6220,1
6223,3
6224,3
6226,1
6233,1
6238,1
6239,4
6240,1
6252,1
6257,1
6264,4
6268,1
6285,1
6287,1
6303,1
6305,3
6315,1
6323,1
6325,1
6327,4
6331,3
6337,3
6340,4
6341,3
6343,1
6352,4
6362,3
6374,4
6375,1
6382,1
6390,1
6392,4
6401,1
6402,1
6403,1
6412,1
6416,3
6423,1
6425,1
6433,1
6439,4
6445,1
6448,4
6449,1
6450,3
6480,1
6481,1
6486,3
6491,2
6492,4
6500,3
6503,1
6507,4
6508,1
6526,1
6527,4
6529,2
6530,1
6533,3
6535,1
6540,1
6543,1
6556,1
6561,1
6564,4
6567,4
6581,4
6582,4
6583,3
6586,1
6587,4
6590,1
6591,4
6595,3
6604,2
6607,4
6608,1
6612,4
6616,3
6623,4
6630,1
6658,3
6660,1
6666,1
6667,1
6668,3
6669,1
6670,1
6679,2
6689,1
6694,1
6695,1
6697,4
6698,1
6706,2
6707,4
6715,1
6718,1
6719,1
6727,4
6733,3
6740,4
6742,1
6750,1
6751,4
6753,4
6760,1
6771,1
6772,1
6783,1
6787,3
6789,3
6806,3
6807,3
6815,1
6819,4
6823,1
6832,1
6833,1
6836,4
6839,1
6842,2
6848,4
6851,3
6856,1
6871,1
6872,4
6873,4
6882,3
6885,1
6889,1
6896,1
6900,3
6902,1
6905,2
6910,4
6918,2
6922,4
6933,1
6940,4
6941,3
6943,1
6944,2
6950,3
6951,1
6954,1
6957,1
6959,1
6962,1
6968,1
6969,3
6978,4
6981,3
6988,3
7003,1
7007,3
7010,3
7011,3
7023,3
7026,1
7028,2
7029,3
7037,3
7039,1
7049,1
7055,1
7067,2
7072,3
7077,2
7082,1
7088,4
7089,2
7091,3
7093,4
7105,1
7107,1
7108,1
7109,1
7110,1
7111,4
7115,1
7118,1
7127,1
7135,1
7138,3
7139,1
7146,1
7148,4
7149,3
7151,1
7181,1
7194,3
7196,3
7197,1
7198,2
7205,3
7211,4
7219,3
7222,1
7228,1
7244,1
7252,4
7261,4
7269,4
7277,1
7290,4
7297,3
7299,4
7300,4
7315,3
7318,4
7328,4
7335,1
7339,1
7341,4
7360,1
7361,1
7372,1
7381,1
7391,1
7404,1
7406,3
7409,1
7412,1
7414,3
7424,1
7430,4
7431,2
7435,3
7441,1
7446,1
7459,1
7468,1
7473,1
7474,1
7477,1
7479,4
7482,1
7484,3
7488,1
7491,3
7492,3
7496,2
7498,4
7500,1
7505,1
7507,4
7512,4
7513,3
7518,3
7546,2
7548,1
7555,3
7556,2
7559,1
7568,4
7573,1
7574,2
7599,1
7605,3
7607,3
7609,1
7612,3
7613,1
7614,3
7616,1
7629,1
7631,1
7632,4
7633,1
7635,1
7641,3
7652,1
7655,4
7658,1
7659,4
7661,4
7669,3
7677,3
7682,1
7692,2
7697,1
7703,1
7704,1
7707,4
7709,1
7710,1
7713,2
7716,3
7722,1
7725,1
7727,3
7735,1
7741,3
7752,1
7759,1
7761,3
7764,1
7766,1
7769,1
7773,1
7775,4
7782,1
7789,4
7797,3
7803,1
7808,1
7815,2
7838,3
7841,1
7851,1
7861,3
7864,3
7869,3
7874,4
7875,4
7881,3
7882,3
7888,1
7894,3
7898,3
7900,1
7902,3
7903,4
7910,1
7914,1
7915,1
7926,2
7928,2
7938,3
7939,3
7943,3
7945,1
7947,1
7963,3
7966,2
7967,4
7968,1
7977,2
7984,1
7987,1
7994,3
7998,4
8021,1
8024,1
8027,2
8033,1
8034,3
8038,3
8048,1
8052,1
8056,4
8074,4
8075,3
8080,4
8082,4
8090,1
8093,1
8104,3
8112,1
8118,3
8120,3
8129,1
8133,3
8136,3
8137,4
8143,1
8146,1
8149,4
8157,4
8163,3
8164,1
8165,4
8167,1
8169,1
8172,4
8173,4
8177,3
8183,1
8189,1
8191,3
8206,3
8222,1
8223,3
8228,1
8238,3
8240,1
8247,3
8260,1
8265,1
8266,2
8269,1
8271,1
8283,1
8287,1
8300,1
8301,4
8302,4
8305,1
8310,3
8327,3
8333,1
8339,3
8342,1
8348,4
8357,1
8367,3
8371,2
8380,1
8390,1
8400,1
8403,2
8405,3
8406,3
8411,3
8422,3
8424,1
8429,1
8430,3
8439,4
8441,1
8445,1
8449,4
8455,2
8465,1
8468,3
8469,1
8480,1
8497,1
8501,4
8506,3
8509,2
8512,3
8515,4
8524,4
8525,1
8527,4
8528,1
8532,1
8540,1
8544,1
8547,1
8550,1
8553,1
8555,3
8558,4
8560,3
8562,4
8564,3
8572,1
8579,1
8580,1
8581,3
8584,4
8587,1
8591,4
8597,1
8599,1
8601,3
8604,1
8607,3
8608,3
8621,3
8626,3
8629,1
8632,1
8633,1
8634,3
8637,4
8638,1
8640,4
8643,3
8658,1
8662,1
8669,1
8681,3
8683,1
8685,4
8692,1
8698,1
8705,1
8709,1
8710,1
8716,4
8721,1
8724,1
8726,1
8727,4
8730,4
8733,1
8735,3
8739,3
8744,1
8747,1
8756,1
8765,3
8767,2
8772,1
8773,4
8776,3
8786,2
8793,2
8794,4
8799,2
8807,1
8809,3
8814,4
8822,3
8827,2
8829,4
8830,3
8831,3
8840,3
8845,1
8850,1
8851,2
8856,1
8861,3
8863,3
8864,4
8873,1
8875,1
8880,1
8892,1
8894,4
8898,4
8915,3
8917,3
8919,2
8924,1
8927,1
8931,1
8934,1
8936,1
8939,4
8948,1
8965,3
8967,1
8968,1
8969,1
8977,1
8981,1
8994,2
8997,3
8998,3
8999,3
9005,1
9015,1
9032,3
9035,3
9039,1
9040,1
9043,1
9044,1
9061,1
9066,1
9069,3
9074,1
9078,1
9080,1
9081,1
9085,1
9086,3
9089,1
9094,4
9101,1
9102,1
9112,1
9117,3
9120,1
9123,4
9125,1
9129,4
9145,3
9149,4
9153,1
9157,4
9160,3
9174,4
9182,3
9184,3
9195,1
9197,1
9198,1
9202,4
9203,4
9207,1
9210,3
9217,1
9220,1
9225,1
9228,1
9231,3
9232,3
9245,1
9246,1
9254,1
9258,4
9261,1
9275,3
9279,4
9284,4
9292,1
9293,1
9300,3
9301,1
9307,1
9309,1
9311,4
9322,1
9324,1
9334,1
9339,1
9340,1
9347,1
9358,4
9365,1
9366,1
9367,4
9376,4
9378,1
9379,1
9382,1
9383,1
9396,3
9397,4
9411,3
9412,3
9419,4
9424,1
9429,3
9441,4
9445,2
9448,3
9452,1
9458,4
9463,4
9468,3
9471,1
9476,3
9495,3
9496,3
9507,3
9513,3
9517,1
9519,3
9522,4
9525,4
9529,1
9532,3
9537,2
9543,4
9549,1
9550,3
9559,1
9564,3
9565,1
9567,1
9572,3
9581,1
9584,4
9593,1
9603,1
9607,3
9608,1
9613,1
9622,1
9623,3
9627,1
9628,4
9646,4
9647,1
9657,1
9667,4
9670,4
9672,1
9677,4
9678,1
9688,3
9694,1
9711,4
9722,1
9726,1
9728,1
9745,3
9746,4
9748,4
9753,1
9756,1
9758,3
9775,2
9777,4
9782,4
9783,4
9787,1
9798,2
9800,1
9804,4
9809,4
9812,4
9815,1
9823,1
9825,1
9829,2
9832,1
9836,3
9837,4
9838,4
9840,4
9860,1
9861,4
9864,1
9879,1
9906,1
9911,1
9915,3
9917,1
9919,1
9921,3
9924,1
9932,4
9935,3
9946,3
9947,3
9948,4
9951,1
9952,1
9961,4
9963,4
9973,2
9981,4
9982,3
10004,1
10014,1
10022,1
10023,2
10025,4
10030,1
10038,1
10043,3
10047,4
10050,2
10056,1
10060,1
10073,1
10075,3
10081,4
10084,1
10090,1
10091,1
10092,1
10098,2
10102,3
10104,1
10105,1
10114,3
10122,3
10135,1
10140,1
10143,3
10150,3
10153,1
10155,4
10158,1
10163,1
10168,1
10169,1
10173,1
10177,1
10181,4
10189,2
10191,3
10192,1
10194,1
10198,4
10206,4
10210,1
10216,3
10221,2
10223,3
10224,1
10226,4
10243,1
10247,3
10252,4
10253,1
10267,1
10271,1
10281,1
10282,1
10283,1
10284,1
10286,1
10296,1
10298,1
10301,1
10308,3
10310,1
10311,1
10317,1
10318,1
10329,1
10330,1
10335,2
10336,1
10340,3
10349,4
10350,1
10358,3
10360,4
10363,2
10364,3
10375,1
10380,1
10384,1
10391,1
10393,1
10394,4
10401,1
10403,3
10410,3
10412,3
10414,2
10416,4
10421,4
10422,1
10423,4
10427,4
10428,2
10440,1
10450,1
10455,1
10460,2
10465,2
10467,3
10468,3
10479,1
10485,2
10491,2
10494,3
10495,3
10497,4
10503,2
10508,1
10510,2
10512,1
10518,1
10519,4
10523,3
10531,4
10533,3
10536,1
10542,1
10550,1
10559,4
10560,4
10561,4
10595,1
10603,1
10614,1
10622,3
10624,3
10625,2
10639,4
10642,3
10645,4
10655,1
10662,1
10664,4
10670,4
10673,1
10678,1
10679,1
10681,2
10690,1
10694,1
10695,1
10700,1
10703,4
10706,1
10720,4
10722,4
10733,3
10734,1
10746,1
10761,2
10763,1
10764,4
10772,1
10776,4
10777,2
10779,4
10782,1
10787,3
10792,1
10794,1
10801,4
10816,2
10821,4
10831,4
10834,4
10843,3
10849,3
10859,4
10864,3
10865,1
10867,1
10868,2
10874,1
10885,1
10887,2
10888,2
10895,4
10897,4
10903,3
10912,1
10918,2
10923,3
10931,4
10941,2
10943,3
10947,3
10951,1
10957,4
10959,1
10961,3
10962,2
10963,3
10967,2
10972,4
10973,3
10975,4
10978,1
10983,1
10986,3
10993,1
10999,1
11001,1
11003,1
11012,1
11016,1
11017,1
11018,3
11020,4
11027,4
11029,2
11036,1
11042,4
11046,3
11047,3
11050,4
11056,4
11059,4
11062,1
11064,2
11068,1
11072,3
11073,1
11075,3
11082,1
11090,2
11096,1
11099,3
11101,2
11106,1
11109,3
11110,1
11117,3
11124,3
11127,4
11136,1
11137,3
11139,1
11151,3
11153,3
11157,4
11167,1
11171,1
11177,3
11183,1
11204,2
11215,4
11222,1
11223,1
11227,3
11236,3
11242,4
11243,4
11250,4
11254,2
11259,1
11275,3
11284,3
11297,1
11299,1
11300,4
11309,1
11312,2
11314,1
11320,3
11321,1
11326,1
11328,2
11329,1
11332,4
11337,2
11339,3
11340,4
11344,4
11346,4
11349,4
11356,2
11359,1
11363,3
11366,4
11377,1
11382,4
11386,2
11390,4
11392,4
11395,3
11397,3
11409,1
11423,3
11428,2
11436,1
11439,1
11441,2
11442,1
11445,2
11447,1
11453,1
11480,4
11481,4
11496,2
11500,3
11501,2
11502,2
11504,2
11505,2
11510,4
11512,3
11515,2
11516,1
11521,2
11528,3
11531,2
11543,4
11544,4
11550,1
11551,4
11561,3
11567,1
11570,2
11580,2
11584,3
11588,3
11591,4
11593,4
11598,1
11601,3
11612,3
11613,3
11618,2
11621,1
11647,2
11652,3
11654,3
11660,1
11668,1
11669,3
11673,4
11680,3
11687,1
11691,1
11693,3
11695,4
11699,3
11709,1
11720,1
11721,1
11723,4
11725,2
11727,4
11729,4
11735,3
11737,4
11738,1
11743,2
11749,3
11755,1
11761,4
11763,4
11764,1
11773,1
11775,4
11780,4
11785,1
11786,1
11790,1
11794,1
11798,1
11801,1
11805,1
11806,1
11808,2
11813,3
11824,1
11826,2
11827,2
11828,2
11833,1
11834,1
11844,4
11851,4
11854,3
11855,3
11858,3
11860,3
11867,4
11874,1
11904,2
11906,2
11911,1
11913,3
11920,1
11924,4
11934,1
11938,3
11940,3
11942,2
11943,2
11944,2
11948,2
11951,3
11955,4
11957,4
11967,2
11972,4
11982,1
11984,3
11987,1
11988,3
12000,1
12002,1
12014,2
12018,3
12019,1
12024,1
12025,2
12035,3
12042,4
12050,4
12059,1
12060,1
12065,1
12069,2
12084,4
12091,4
12103,3
12108,1
12116,1
12121,1
12132,2
12133,2
12135,3
12136,4
12137,1
12145,3
12154,1
12155,3
12159,4
12163,3
12171,1
12183,1
12184,1
12187,1
12193,1
12194,1
12200,4
12201,4
12202,4
12203,4
12205,1
12215,4
12218,1
12223,1
12224,1
12231,3
12237,1
12239,4
12246,4
12251,4
12254,3
12256,4
12257,1
12258,3
12259,4
12260,1
12265,4
12271,4
12285,1
12287,3
12289,3
12300,1
12309,3
12310,4
12311,4
12313,3
12316,1
12319,4
12321,1
12323,2
12325,3
12331,4
12332,3
12343,4
12344,3
12349,1
12353,3
12356,3
12357,3
12368,1
12384,4
12388,1
12389,4
12391,4
12398,1
12402,3
12417,1
12419,4
12422,2
12425,1
12431,4
12434,4
12445,3
12447,4
12449,2
12454,3
12455,4
12460,1
12461,1
12462,1
12475,1
12483,1
12485,1
12487,3
12493,4
12508,1
12509,1
12514,1
12527,4
12536,4
12539,1
12540,1
12544,2
12546,3
12555,1
12556,1
12558,1
12564,2
12566,4
12572,1
12579,3
12582,4
12585,1
12589,3
12594,4
12595,4
12597,4
12618,4
12619,2
12620,1
12625,2
12627,3
12628,3
12629,3
12634,1
12642,4
12647,4
12649,4
12652,4
12659,2
12680,1
12694,3
12700,1
12708,4
12710,1
12712,1
12720,1
12721,4
12731,4
12740,1
12744,1
12750,2
12752,4
12777,4
12779,3
12782,3
12783,4
12787,1
12792,1
12793,1
12795,1
12798,1
12804,1
12805,3
12807,1
12809,2
12810,4
12814,4
12823,2
12833,1
12834,1
12841,1
12860,3
12862,3
12865,3
12866,1
12874,4
12877,1
12878,3
12881,4
12886,1
12895,1
12907,1
12913,4
12915,3
12919,4
12920,4
12923,4
12927,1
12933,4
12939,4
12952,3
12953,1
12956,1
12957,2
12962,4
12967,3
12973,1
12977,1
12978,2
12982,1
12995,2
12996,4
13002,4
13004,1
13005,3
13014,3
13016,3
13025,1
13028,3
13029,4
13037,1
13039,4
13047,1
13049,1
13051,1
13052,1
13079,4
13082,1
13093,3
13097,3
13104,3
13106,1
13116,3
13118,3
13121,1
13122,1
13124,1
13125,1
13128,4
13131,1
13137,1
13142,1
13148,1
13150,1
13151,1
13158,2
13172,3
13185,1
13187,4
13189,4
13190,4
13199,1
13201,2
13204,1
13209,3
13216,2
13218,1
13223,3
13224,3
13226,1
13227,1
13236,4
13240,4
13246,1
13247,1
13250,4
13259,4
13271,4
13272,1
13273,3
13276,3
13278,4
13279,4
13281,3
13288,3
13297,4
13302,4
13313,1
13316,4
13327,3
13330,3
13334,4
13341,3
13343,4
13347,1
13353,4
13355,4
13366,4
13370,4
13373,1
13377,4
13388,1
13392,1
13394,2
13405,1
13410,3
13421,4
13431,1
13433,4
13434,4
13442,1
13447,1
13458,1
13459,1
13462,1
13468,4
13469,4
13471,4
13483,4
13486,4
13489,4
13501,3
13506,4
13509,3
13512,4
13513,3
13521,1
13524,3
13525,1
13552,4
13553,1
13559,1
13562,3
13569,4
13580,3
13591,1
13593,3
13595,1
13600,4
13604,1
13609,4
13611,3
13615,3
13625,4
13631,1
13641,1
13644,4
13650,3
13651,3
13656,1
13661,3
13663,1
13670,4
13673,4
13679,2
13691,3
13696,1
13700,1
13701,1
13702,1
13703,1
13705,4
13708,1
13714,2
13725,4
13740,3
13748,4
13760,1
13766,4
13767,1
13770,1
13773,1
13778,3
13780,4
13787,4
13790,4
13811,1
13813,1
13822,1
13829,4
13831,1
13839,3
13846,4
13849,3
13850,4
13862,3
13863,4
13875,1
13880,1
13883,4
13891,4
13892,4
13893,4
13897,4
13899,3
13901,1
13912,3
13916,1
13920,1
13922,1
13925,4
13927,4
13935,1
13938,2
13950,1
13952,3
13955,3
13956,3
13959,1
13961,3
13963,3
13971,1
13973,4
13976,4
13980,4
13990,3
13992,4
13993,4
13995,2
13999,1
14001,1
14006,4
14015,2
14016,1
14024,4
14028,1
14035,4
14049,4
14051,4
14053,1
14056,4
14057,1
14058,4
14064,1
14066,2
14067,1
14071,1
14076,4
14081,4
14089,4
14090,4
14092,1
14095,4
14103,4
14107,1
14123,1
14128,1
14129,4
14137,4
14140,3
14152,4
